,Specialist_0,Specialist_1,Specialist_2,Specialist_3,Specialist_4
120,-0.05,-0.45,0.13,0.04,0.5
121,-0.14,1.68,1.99,0.25,-0.63
122,1.19,0.62,1.88,-0.51,2.58
123,0.62,-0.55,1.57,-0.92,1.24
124,0.02,-0.79,-0.95,0.65,-1.21
125,0.83,0.86,0.74,0.57,1.73
126,2.4,0.43,-1.02,-0.13,-1.41
127,2.4,1.69,1.25,-1.48,-1.91
128,0.0,-0.42,-0.16,0.48,-1.66
129,-0.36,-1.22,1.82,1.38,1.26
130,-1.16,-1.98,1.01,-0.43,2.47
131,0.51,-4.51,0.05,0.29,0.56
132,-2.25,1.62,-3.12,1.32,-1.65
133,-2.19,0.66,-3.6,1.39,-2.35
134,-3.7,0.98,0.28,-0.69,-2.52
135,-5.11,0.36,-0.49,-2.08,-0.32
136,-0.62,-1.46,-0.12,-1.92,0.33
137,1.52,-1.03,0.03,-0.28,-2.62
138,2.37,-0.3,-0.96,1.29,-0.64
139,2.48,0.38,-1.26,1.12,0.89
140,3.19,0.37,1.25,0.24,1.53
141,2.75,-0.51,1.6,-0.74,-0.37
142,2.17,-0.17,-0.05,0.62,1.8
143,3.76,-0.45,1.44,0.89,1.89
144,2.15,-0.38,-1.59,-0.19,-1.82
145,2.94,0.18,1.12,-0.84,-0.54
146,-2.03,-0.55,0.76,2.31,1.87
147,-2.06,1.88,-0.34,-0.6,1.48
148,2.88,0.63,-1.37,1.12,0.58
149,2.77,-1.14,-0.14,-0.17,-1.67
150,2.23,0.19,-0.78,-1.68,-0.16
151,2.66,2.13,0.42,-1.02,1.27
152,3.32,-0.59,0.19,-0.04,-0.97
153,3.86,-1.25,0.65,-0.08,-1.62
154,1.97,-1.43,0.35,1.78,-0.45
155,-0.76,-3.28,-0.67,-0.72,-1.0
156,-1.46,-2.37,-0.79,-0.96,-0.13
157,1.07,-2.34,-1.07,-0.37,1.42
158,0.93,-0.2,0.42,1.36,2.42
159,-0.03,2.39,-0.61,-2.87,-0.58
160,1.04,2.18,0.07,0.56,-0.47
161,0.32,1.75,1.99,1.2,0.43
162,0.31,1.04,0.02,-0.69,0.07
163,0.76,-0.62,-0.49,0.47,-1.62
164,0.78,0.32,-1.26,0.35,-0.55
165,1.85,0.83,0.45,2.18,1.73
166,0.54,-0.06,-0.7,1.65,0.86
167,1.29,-1.45,-0.7,1.85,-0.2
168,2.72,-0.06,-0.87,0.33,0.42
169,0.83,-0.69,1.04,0.91,-0.24
170,0.03,0.02,1.0,-3.47,-0.5
171,-0.26,0.12,1.5,-1.22,0.32
172,1.12,-0.55,0.39,0.37,-0.15
173,1.46,-1.13,-0.43,-2.56,1.45
174,2.38,2.05,0.29,-3.75,-1.31
175,2.2,0.17,-0.37,-1.83,1.84
176,-0.01,-0.62,1.29,0.35,0.86
177,0.71,0.96,-0.85,1.62,-0.94
178,3.88,0.24,-0.62,1.04,0.93
179,-0.67,0.41,0.21,2.56,0.35
180,-2.23,-0.16,0.07,0.73,-0.3
181,-2.29,-0.12,0.0,-0.32,-1.91
182,0.18,-1.46,0.14,-0.77,-0.57
183,-0.31,0.79,0.27,0.67,-0.45
184,1.54,-1.56,-1.1,0.91,1.21
185,-0.35,0.16,-0.07,0.87,0.34
186,0.67,-0.29,0.33,0.68,0.05
187,-2.71,0.09,-0.65,0.32,-0.3
188,0.37,1.92,1.0,-0.75,1.68
189,2.18,-0.39,0.95,-0.95,0.1
190,1.4,-0.39,0.18,-0.72,2.38
191,1.55,0.44,-1.05,-0.72,0.36
192,-1.83,0.97,1.67,0.64,0.9
193,0.06,0.09,-1.03,1.03,1.42
194,-1.39,-1.07,-2.78,-1.2,-2.36
195,0.43,-0.59,0.08,-0.76,-4.26
196,0.01,-0.25,-0.6,0.05,-0.21
197,-0.4,0.97,2.64,0.25,1.04
198,1.19,-0.15,0.4,1.77,0.22
199,1.17,0.89,1.58,2.08,-0.1
200,2.43,0.05,-2.88,0.79,-0.95
201,-0.03,-0.02,0.9,-0.49,-0.55
202,-1.62,-0.39,-0.65,-2.39,-0.25
203,-1.19,-1.1,-0.91,2.11,-0.23
204,-1.85,0.56,2.04,-3.86,1.03
205,-3.23,0.34,-0.93,0.27,-0.18
206,-2.27,0.62,0.29,2.21,1.44
207,-4.06,-0.21,0.16,-0.07,-0.34
208,-6.15,-0.17,0.58,0.93,1.43
209,-0.6,-0.62,0.21,-2.17,-2.36
210,-0.19,0.14,-0.84,-1.78,-0.76
211,1.11,-0.09,-0.82,-2.82,0.17
212,0.28,-0.77,0.24,-0.89,0.36
213,1.14,0.76,0.61,0.41,0.23
214,0.46,0.71,1.38,0.86,-0.76
215,0.33,-0.17,-0.34,0.76,-0.52
216,0.83,-0.37,-0.63,-1.27,0.82
217,-0.19,-0.17,-0.41,-0.23,1.04
218,0.66,1.96,-1.55,0.36,0.2
219,-0.12,0.66,-2.8,0.37,-2.26
220,-0.35,-1.5,1.02,-0.39,1.46
221,-0.93,0.35,2.23,-0.06,-0.56
222,-0.17,-1.46,1.12,-0.55,2.02
223,1.62,1.08,0.91,-0.4,1.21
224,-0.7,-0.8,-0.44,1.04,-1.08
225,-1.09,-3.83,0.46,1.58,-0.19
226,-0.42,1.26,-0.2,-0.98,-2.32
227,1.65,-0.6,0.4,0.03,0.94
228,0.26,-0.66,-0.26,-2.74,1.26
229,-0.22,1.21,0.45,-3.37,0.71
230,0.13,1.2,1.67,-0.67,0.6
231,-0.09,0.91,-1.87,-1.39,-0.29
232,-1.38,0.07,-1.3,-1.11,-1.36
233,0.03,1.13,0.23,1.51,1.51
234,-0.23,-0.65,-0.12,-0.46,0.46
235,-0.63,-0.74,-0.42,0.58,-4.19
236,-0.46,-2.03,0.01,-1.77,1.32
237,0.33,-1.93,-1.21,1.71,-2.45
238,-0.17,0.85,-0.24,-1.53,0.93
239,1.91,-1.26,0.69,-0.05,1.19
240,-0.28,0.63,0.67,-0.25,0.81
241,0.56,1.24,-0.23,0.51,-0.46
242,0.91,0.46,0.82,1.64,-0.96
243,0.79,-0.86,-0.08,0.17,-0.05
244,-0.86,-0.19,-0.78,-0.91,1.01
245,-0.82,0.76,-1.08,-0.85,-2.46
246,-0.06,-0.79,1.37,0.95,1.41
247,-0.31,1.23,1.71,-1.27,-1.27
248,-2.01,-0.3,0.33,0.37,-0.02
249,-0.23,-0.92,-0.15,-1.13,2.01
250,0.61,0.39,-1.29,-2.59,1.81
251,0.65,0.54,1.02,2.61,-0.07
252,-0.34,1.5,0.77,0.53,0.24
253,1.58,-1.09,-0.11,-2.29,-0.13
254,2.41,-0.68,1.2,0.53,-1.01
255,0.81,-0.06,0.18,-1.39,-0.62
256,0.74,-0.63,-0.18,-0.67,-0.21
257,1.01,2.12,-0.64,0.72,-0.77
258,-0.15,0.79,0.33,-1.25,-0.21
259,-0.04,-0.49,0.23,-0.7,-0.32
260,0.0,-2.27,-1.06,-0.03,-0.29
261,-1.09,-0.16,-1.1,-2.28,0.16
262,-1.27,0.3,-0.61,0.88,-0.77
263,0.17,-0.41,-0.57,1.53,1.11
264,-1.22,-0.47,0.0,1.33,2.21
265,0.61,-0.54,0.54,0.47,-1.14
266,0.63,-0.18,0.9,-0.06,0.11
267,0.19,1.36,-0.21,0.57,-0.65
268,-2.33,-0.02,-0.07,0.28,1.04
269,1.36,,-0.61,-0.35,0.88
270,1.28,,2.1,-1.81,-1.7
271,-1.16,,-0.08,1.35,0.54
272,0.47,,-0.51,,-1.66
273,0.28,,-0.48,,-1.29
274,1.71,,-0.95,,-0.14
275,1.32,,-0.58,,2.81
276,0.08,,0.22,,1.25
277,-0.9,,1.17,,0.76
278,-1.89,,-0.87,,1.07
279,-0.17,,,,0.22
280,-0.24,,,,0.27
281,-2.11,,,,-2.7
282,0.64,,,,-1.42
283,2.23,,,,-1.71
284,0.35,,,,0.0
285,-1.55,,,,1.19
286,0.27,,,,1.08
287,-2.07,,,,-2.75
288,-0.7,,,,2.75
289,0.56,,,,
290,-1.77,,,,
291,0.99,,,,
292,-2.65,,,,
293,1.49,,,,
294,-0.2,,,,
295,0.18,,,,
296,-2.31,,,,
297,0.37,,,,
298,1.41,,,,
299,0.75,,,,
300,3.73,,,,
301,-1.35,,,,
302,-0.82,,,,
303,0.39,,,,
304,0.79,,,,
305,0.51,,,,
306,-2.66,,,,
307,-1.04,,,,
308,-0.4,,,,
309,0.72,,,,
310,0.82,,,,
311,0.96,,,,
312,0.24,,,,
313,-0.06,,,,
314,1.16,,,,
315,0.64,,,,
316,0.5,,,,
317,-2.84,,,,
318,-1.38,,,,
319,1.66,,,,
320,0.1,,,,
321,-0.93,,,,
322,0.28,,,,
323,3.26,,,,
324,0.3,,,,
325,-2.05,,,,
326,-1.6,,,,
327,-1.03,,,,
328,-0.17,,,,
329,-1.13,,,,
330,-2.92,,,,
331,0.39,,,,
332,3.09,,,,
333,-0.3,,,,
334,2.44,,,,
335,1.3,,,,
336,1.05,,,,
337,-3.94,,,,
338,-0.04,,,,
339,0.27,,,,
340,-1.46,,,,
341,1.22,,,,
342,0.3,,,,
343,2.78,,,,
344,-1.96,,,,
345,-1.23,,,,
346,-4.08,,,,
347,0.14,,,,
348,-0.33,,,,
349,1.56,,,,
350,-0.35,,,,
351,-3.03,,,,
352,-0.69,,,,
353,-0.3,,,,
354,1.01,,,,
355,1.39,,,,
356,-1.69,,,,
357,2.41,,,,
358,3.05,,,,
359,1.03,,,,
360,1.76,,,,
361,2.3,,,,
362,1.29,,,,
363,3.3,,,,
364,0.75,,,,
365,0.37,,,,
366,0.83,,,,
367,0.72,,,,
368,-1.67,,,,
369,-2.61,,,,
370,0.5,,,,
371,2.77,,,,
372,0.0,,,,
373,-1.55,,,,
374,-0.89,,,,
375,-0.12,,,,
376,-0.73,,,,
377,-0.02,,,,
378,0.99,,,,
379,1.26,,,,
380,1.21,,,,
381,-0.86,,,,
382,0.66,,,,
383,-0.58,,,,
384,2.14,,,,
385,1.82,,,,
386,2.62,,,,
387,0.15,,,,
388,-0.19,,,,
389,-0.67,,,,
390,1.94,,,,
391,2.39,,,,
392,1.71,,,,
393,0.83,,,,
394,0.83,,,,
395,0.68,,,,
396,-0.37,,,,
397,-0.5,,,,
398,-0.27,,,,
399,-0.08,,,,
400,-1.38,,,,
401,0.08,,,,
402,2.61,,,,
403,0.59,,,,
404,-0.39,,,,
405,-1.92,,,,
406,1.34,,,,
407,0.29,,,,
408,1.6,,,,
409,0.13,,,,
410,0.74,,,,
411,-0.43,,,,
412,0.28,,,,
413,-1.58,,,,
414,-0.84,,,,
415,-1.31,,,,
416,-1.09,,,,
417,-2.37,,,,
418,-1.18,,,,
419,-0.66,,,,
420,-0.38,,,,
421,-0.93,,,,
422,-0.24,,,,
