,Specialist_0,Specialist_1,Specialist_2,Specialist_3,Specialist_4
63,0.35,-0.14,-0.84,-0.74,-1.63
64,-0.11,-2.7,-1.14,-2.32,1.71
65,0.55,-0.47,-0.97,-1.23,1.79
66,-3.29,0.37,-1.29,1.88,-0.59
67,-3.69,0.13,0.58,2.25,-0.7
68,-0.76,-0.7,0.25,-1.37,-2.28
69,2.1,-0.27,1.69,2.24,5.55
70,1.08,2.24,1.7,1.17,-2.59
71,1.6,-0.8,-0.18,0.53,1.23
72,0.96,0.95,-0.75,0.48,-0.36
73,-0.46,-0.24,-1.38,-1.6,-2.35
74,-1.1,-1.31,1.04,-1.04,-0.98
75,-2.03,1.79,-0.74,0.47,2.03
76,-0.62,1.32,2.01,0.65,0.43
77,-0.39,4.02,1.21,0.13,1.8
78,-0.38,7.42,-0.33,1.11,-0.03
79,-0.96,1.28,-1.71,-1.26,-1.74
80,0.55,-11.09,-1.91,-0.62,-0.15
81,-0.28,-4.71,1.65,-0.53,0.03
82,1.4,-0.46,0.87,-0.35,0.08
83,0.92,-1.97,0.18,0.01,2.28
84,0.15,-0.15,1.15,0.87,-2.0
85,-0.34,0.13,2.19,-1.03,-2.78
86,1.3,2.88,0.87,-1.2,-0.21
87,-2.79,0.04,-1.5,-1.64,0.54
88,3.24,0.82,-1.86,0.58,2.89
89,-2.7,2.93,-0.83,1.28,-0.99
90,-7.1,-0.79,2.51,1.49,0.3
91,1.73,-0.2,1.87,2.48,-1.45
92,1.48,-1.07,0.56,1.13,0.16
93,2.04,-2.12,1.28,-1.77,1.29
94,1.32,-0.61,1.65,-1.34,1.31
95,-0.19,-0.3,0.74,0.46,1.28
96,-1.94,-1.7,-2.02,0.33,3.54
97,-1.34,1.63,-1.83,0.71,2.87
98,-0.44,-0.66,-2.4,-0.27,-0.13
99,-0.88,3.0,-2.37,0.06,1.03
100,-2.1,-0.07,1.36,0.09,-0.56
101,-0.75,-2.66,2.21,-0.95,-3.78
102,-0.71,1.35,1.62,-0.45,-1.11
103,-3.02,-0.26,2.12,-0.56,-0.13
104,1.99,0.67,-0.51,1.23,-1.14
105,1.85,-1.82,-3.67,-1.03,0.67
106,0.35,-2.82,-3.09,1.0,0.24
107,-1.09,-2.78,0.45,-0.21,-0.85
108,-0.03,3.75,-1.15,-0.43,0.18
109,0.41,1.97,-0.33,1.87,0.09
110,-1.28,1.25,0.45,1.18,0.83
111,-2.11,0.16,1.26,0.05,-0.64
112,-2.37,0.13,-0.69,-0.48,-0.55
113,1.28,1.52,0.99,-1.08,3.47
114,1.24,-0.46,1.27,0.61,1.92
115,2.79,-1.43,-1.11,-2.12,-0.12
116,-2.44,-0.32,-0.13,0.16,-0.01
117,1.04,0.39,-0.99,-0.78,-1.34
118,0.52,1.55,-1.21,0.01,1.55
119,1.1,-1.56,-2.54,0.05,-3.08
120,-0.31,1.09,-1.86,0.27,-2.04
121,0.38,2.7,0.13,0.04,-0.55
122,0.13,1.38,1.99,0.25,0.01
123,-0.61,1.79,1.88,-0.51,-0.87
124,2.2,0.11,1.57,-0.92,-0.23
125,-0.05,-2.19,-0.95,0.65,0.5
126,-0.14,-2.05,0.74,0.57,-0.63
127,1.19,-3.98,-1.02,-0.13,2.58
128,0.62,1.1,1.25,-1.48,1.24
129,0.02,-0.26,-0.16,0.48,-1.21
130,0.83,-0.25,1.82,1.38,1.73
131,2.4,-0.45,1.01,-0.43,-1.41
132,2.4,1.68,0.05,0.29,-1.91
133,0.0,0.62,-3.12,1.32,-1.66
134,-0.36,-0.55,-3.6,1.39,1.26
135,-1.16,-0.79,0.28,-0.69,2.47
136,0.51,0.86,3.74,-2.08,4.12
137,-2.25,0.43,-0.49,-1.92,0.56
138,-2.19,1.69,-0.12,-0.28,-1.65
139,-3.7,-0.42,0.03,1.29,-2.35
140,-5.11,-1.22,-0.96,1.12,-2.52
141,-0.62,-1.98,-1.26,0.24,-0.32
142,1.52,-4.51,1.25,-0.74,0.33
143,2.37,1.62,1.6,0.62,-2.62
144,2.48,3.48,-0.05,0.89,-0.64
145,3.19,0.66,1.44,-0.19,0.89
146,2.75,0.98,-1.59,-0.84,1.53
147,4.75,0.36,1.12,2.31,-0.37
148,2.17,-1.46,0.76,-0.6,1.8
149,3.76,-1.03,-0.34,1.12,1.89
150,2.15,-0.3,-1.37,-0.17,-1.82
151,2.94,0.38,-0.14,-1.68,-0.54
152,-2.03,0.37,-0.78,-1.02,1.87
153,-2.06,-0.51,0.42,-0.04,1.48
154,2.88,-0.17,0.19,-0.08,0.58
155,2.77,-0.45,0.65,1.78,-1.67
156,2.23,-0.38,0.35,-0.72,-0.16
157,2.66,0.18,-0.67,-0.96,1.27
158,3.32,-0.55,-0.79,-0.37,-0.97
159,4.05,1.88,-1.07,1.36,-1.62
160,4.82,0.63,0.42,-2.87,-0.45
161,4.68,-1.14,-0.61,0.56,-1.0
162,3.86,0.19,0.07,1.2,-0.13
163,1.97,2.13,1.99,-0.69,1.42
164,-0.76,-0.59,0.02,0.47,2.42
165,-1.46,-1.25,-0.49,0.35,-0.58
166,1.07,-1.43,-1.26,2.18,-0.47
167,0.93,-3.28,0.45,1.65,0.43
168,-0.03,-2.37,-0.7,1.85,0.07
169,1.04,-2.34,-0.7,0.33,-1.62
170,0.32,-0.2,-0.87,0.91,-0.55
171,0.31,2.39,1.04,-3.47,1.73
172,0.76,2.18,1.0,-1.22,0.86
173,0.78,3.24,1.5,0.37,-0.2
174,1.85,1.75,0.39,-2.56,0.42
175,0.54,1.04,-0.43,-3.75,-0.24
176,1.29,-0.62,0.29,-1.83,-0.5
177,2.72,0.32,-0.37,0.35,0.32
178,0.83,0.83,1.29,1.62,-0.15
179,0.03,-0.06,-0.85,1.04,1.45
180,-0.26,-1.45,-0.62,2.56,-1.31
181,1.12,-0.06,0.21,0.73,1.84
182,1.46,-0.69,0.07,-0.32,0.86
183,2.38,0.02,0.0,-0.77,-0.94
184,2.2,0.12,0.14,0.67,0.93
185,-0.01,-0.55,0.27,0.91,0.35
186,0.71,-1.13,-1.1,0.87,-0.3
187,3.88,2.05,-0.07,0.68,-1.91
188,-0.67,0.17,0.33,0.32,-0.57
189,-2.23,-0.62,-0.65,-0.75,-0.45
190,-2.29,0.96,1.0,-0.95,1.21
191,0.18,0.24,0.95,-0.72,0.34
192,-0.31,0.41,0.18,-0.72,0.05
193,1.54,-0.16,-1.05,0.64,-0.3
194,-0.35,-0.12,1.67,1.03,1.68
195,0.67,-1.46,-1.03,-1.2,0.1
196,-2.71,0.79,-2.78,-0.76,2.38
197,0.37,-1.56,0.08,0.05,0.36
198,2.18,0.16,-0.6,0.25,0.9
199,1.4,-0.29,2.64,1.77,1.42
200,1.55,0.09,0.4,2.08,-2.36
201,-1.83,1.92,1.58,0.79,-4.26
202,0.06,-0.39,-2.88,-0.49,-0.21
203,-1.39,-0.39,0.9,-2.39,1.04
204,0.43,0.44,-0.65,2.11,0.22
205,0.01,0.97,-0.91,-3.86,-0.1
206,-0.4,0.09,2.04,0.27,-0.95
207,1.19,-1.07,-0.93,3.44,-0.55
208,1.17,-0.59,0.29,2.21,-0.25
209,2.43,-0.25,0.16,-0.07,-0.23
210,-0.03,0.97,0.58,0.93,1.03
211,-1.62,-0.15,0.21,-2.17,-0.18
212,-1.19,0.89,-0.84,-1.78,1.44
213,-1.85,0.05,-0.82,-2.82,-0.34
214,-3.23,-0.02,0.24,-0.89,1.43
215,-2.27,-0.39,0.61,0.41,-2.36
216,-4.06,-1.1,1.38,0.86,-0.76
217,-6.15,0.56,-0.34,0.76,0.17
218,-0.6,0.34,-0.63,-1.27,0.36
219,-0.19,0.62,-0.41,-0.23,0.23
220,1.11,-0.21,-1.55,0.36,-0.76
221,0.28,-0.17,-2.8,0.37,-0.52
222,1.14,-0.62,1.02,-0.39,0.82
223,0.46,0.14,2.23,-0.06,1.04
224,0.33,-0.09,1.12,-0.55,0.2
225,0.83,-0.77,0.91,-0.4,-2.26
226,-0.19,0.76,-0.44,1.04,1.46
227,0.66,0.71,0.46,1.58,-0.56
228,-0.12,-0.17,-0.2,3.12,2.02
229,-0.35,-0.37,0.4,5.55,1.21
230,-0.93,-0.17,-0.26,-0.98,-1.08
231,-0.17,1.96,0.45,0.03,-0.19
232,1.62,0.66,1.67,-2.74,-2.32
233,-0.7,-1.5,-1.87,-3.37,0.94
234,-1.09,0.35,-1.3,-0.67,1.26
235,-0.42,-1.46,0.23,-1.39,0.71
236,1.65,3.54,-0.12,-1.11,0.6
237,0.26,1.08,-0.42,1.51,-0.29
238,-0.22,-0.8,0.01,-0.46,-1.36
239,0.13,-3.83,-1.21,0.58,1.51
240,-0.09,1.26,-0.24,-1.77,0.46
241,-1.38,-0.6,0.69,1.71,-4.19
242,0.03,-0.66,0.67,-1.53,1.32
243,-0.23,1.21,-0.23,-0.05,-2.45
244,-0.63,1.2,0.82,-0.25,0.93
245,-0.46,0.91,-0.08,0.51,1.19
246,0.33,0.07,-0.78,1.64,0.81
247,-0.17,1.13,-1.08,0.17,-0.46
248,1.91,-0.65,1.37,-0.91,-0.96
249,-0.28,-0.74,1.71,-0.85,-0.05
250,0.56,-2.03,0.33,0.95,1.01
251,0.91,-1.93,-0.15,-1.27,-2.46
252,0.79,0.85,-1.29,3.33,1.41
253,-0.86,-1.26,1.02,0.37,-1.27
254,-0.82,0.63,0.77,-1.13,-0.02
255,-0.06,1.24,-0.11,-2.59,2.01
256,-0.31,0.46,1.2,2.61,1.81
257,-2.01,-0.86,0.18,0.53,-0.07
258,-0.23,-0.19,-0.18,-2.29,0.24
259,0.61,0.76,-0.64,0.53,-0.13
260,0.65,-0.79,0.33,-1.39,-1.01
261,-0.34,1.23,0.23,-0.67,-0.62
262,1.58,-0.3,-1.06,0.72,-0.21
263,2.41,-0.92,-1.1,-1.25,-0.77
264,0.81,0.39,-0.61,-0.7,-0.21
265,0.74,0.54,-0.57,-0.03,-0.32
266,1.01,1.5,0.0,-2.28,-0.29
267,-0.15,-1.09,0.54,0.88,0.16
268,-0.04,-0.68,0.9,1.53,-0.77
269,0.0,-0.06,-0.21,1.33,1.11
270,-1.09,-0.63,-0.07,0.47,2.21
271,-1.27,2.12,-0.61,-0.06,-1.14
272,0.17,0.79,2.1,0.57,0.11
273,-1.22,-0.49,-0.08,0.28,-0.65
274,0.61,-2.27,-0.51,-0.35,1.04
275,0.63,-0.16,-0.48,-1.81,0.88
276,0.19,0.3,-0.95,1.35,-1.7
277,-2.33,-0.41,-0.58,,0.54
278,1.36,-0.47,0.22,,-1.66
279,1.28,-0.54,1.17,,-1.29
280,-1.16,-0.18,-0.87,,-0.14
281,0.47,1.36,,,2.81
282,0.28,-0.02,,,1.25
283,1.71,,,,0.76
284,1.32,,,,1.07
285,0.08,,,,0.22
286,-0.9,,,,0.27
287,-1.89,,,,-2.7
288,-0.17,,,,-1.42
289,-0.24,,,,-1.71
290,-2.11,,,,0.0
291,0.64,,,,1.19
292,2.23,,,,1.08
293,0.35,,,,-2.75
294,-1.55,,,,2.75
295,0.27,,,,
296,-2.07,,,,
297,-0.7,,,,
298,0.56,,,,
299,-1.77,,,,
300,0.99,,,,
301,-2.65,,,,
302,1.49,,,,
303,-0.2,,,,
304,0.18,,,,
305,-2.31,,,,
306,0.37,,,,
307,1.41,,,,
308,0.75,,,,
309,3.73,,,,
310,-1.35,,,,
311,-0.82,,,,
312,0.39,,,,
313,0.79,,,,
314,0.51,,,,
315,-2.66,,,,
316,-1.04,,,,
317,-0.4,,,,
318,0.72,,,,
319,0.82,,,,
320,0.96,,,,
321,0.24,,,,
322,-0.06,,,,
323,1.16,,,,
324,0.64,,,,
325,0.5,,,,
326,-2.84,,,,
327,-1.38,,,,
328,1.66,,,,
329,0.1,,,,
330,-0.93,,,,
331,0.28,,,,
332,3.26,,,,
333,0.3,,,,
334,-2.05,,,,
335,-1.6,,,,
336,-1.03,,,,
337,-0.17,,,,
338,-1.13,,,,
339,-2.92,,,,
340,0.39,,,,
341,3.09,,,,
342,-0.3,,,,
343,2.44,,,,
344,1.3,,,,
345,1.05,,,,
346,-3.94,,,,
347,-0.04,,,,
348,0.27,,,,
349,-1.46,,,,
350,1.22,,,,
351,0.3,,,,
352,2.78,,,,
353,-1.96,,,,
354,-1.23,,,,
355,-4.08,,,,
356,0.14,,,,
357,4.29,,,,
358,-0.33,,,,
359,1.56,,,,
360,-0.35,,,,
361,-3.03,,,,
362,-0.69,,,,
363,-0.3,,,,
364,1.01,,,,
365,1.39,,,,
366,-1.69,,,,
367,2.41,,,,
368,3.05,,,,
369,1.03,,,,
370,1.76,,,,
371,2.3,,,,
372,1.29,,,,
373,3.3,,,,
374,0.75,,,,
375,0.37,,,,
376,0.83,,,,
377,0.72,,,,
378,-1.67,,,,
379,-2.61,,,,
380,0.5,,,,
381,2.77,,,,
382,0.0,,,,
383,-1.55,,,,
384,-0.89,,,,
385,-0.12,,,,
386,-0.73,,,,
387,-0.02,,,,
388,0.99,,,,
389,1.26,,,,
390,1.21,,,,
391,-0.86,,,,
392,0.66,,,,
393,-0.58,,,,
394,2.14,,,,
395,1.82,,,,
396,2.62,,,,
397,0.15,,,,
398,-0.19,,,,
399,-0.67,,,,
400,1.94,,,,
401,2.39,,,,
402,1.71,,,,
403,0.83,,,,
404,0.83,,,,
405,0.68,,,,
406,-0.37,,,,
407,-0.5,,,,
408,-0.27,,,,
409,-0.08,,,,
410,-1.38,,,,
411,0.08,,,,
412,2.61,,,,
413,0.59,,,,
414,-0.39,,,,
415,-1.92,,,,
416,1.34,,,,
417,0.29,,,,
418,1.6,,,,
419,0.13,,,,
420,0.74,,,,
421,-0.43,,,,
422,0.28,,,,
423,-1.58,,,,
424,-0.84,,,,
425,-1.31,,,,
426,-1.09,,,,
427,-2.37,,,,
428,-1.18,,,,
429,-0.66,,,,
430,-0.38,,,,
431,-0.93,,,,
432,-0.24,,,,
